timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706952687611,335,"mobilepad/.well-known/shopify/monorail/v1/produce-2,548",200,OK,Thread Group 1-2,,true,,1120,7045,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,335,0,0
1706952687649,325,"track/.well-known/shopify/monorail/unstable/produce_batch-2,724",200,OK,Thread Group 1-1,,true,,1122,2230,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,325,0,0
1706952687680,350,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,511",200,OK,Thread Group 1-3,,true,,1122,2285,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,350,0,0
1706952687948,129,"track/%3Cscript%20src=-2,697",404,Not Found,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25458,1216,5,5,https://casekaro.com/%3Cscript%20src=,129,0,0
1706952688080,67,"track/checkouts/internal/preloads.js-2,700",200,OK,Thread Group 1-2,text,true,,2010,1285,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,67,0,0
1706952687859,345,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,451",200,OK,Thread Group 1-5,,true,,1122,1528,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,345,0,0
1706952687843,379,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,479",200,OK,Thread Group 1-4,,true,,1122,2498,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,379,0,0
1706952687974,339,"track/.well-known/shopify/monorail/unstable/produce_batch-2,723",200,OK,Thread Group 1-1,,true,,1126,1582,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,339,0,0
1706952688031,357,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,518",200,OK,Thread Group 1-3,,true,,1114,3304,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952688222,201,"mobilepad/collections/mouse-pad-2,482",200,OK,Thread Group 1-4,text,true,,35005,1354,5,5,https://casekaro.com/collections/mouse-pad,201,0,0
1706952688148,309,"track/.well-known/shopify/monorail/unstable/produce_batch-2,724",200,OK,Thread Group 1-2,,true,,1120,2230,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,309,0,0
1706952688205,341,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,452",200,OK,Thread Group 1-5,,true,,1116,2176,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,341,0,0
1706952688314,342,"track/.well-known/shopify/monorail/unstable/produce_batch-2,725",200,OK,Thread Group 1-1,,true,,1122,2439,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,342,0,0
1706952688426,235,"mobilepad/collections/%3Cscript%20src=-2,486",404,Not Found,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25587,1197,5,5,https://casekaro.com/collections/%3Cscript%20src=,235,0,0
1706952688389,341,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,517",200,OK,Thread Group 1-3,,true,,1128,2462,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,341,0,0
1706952688662,69,"mobilepad/checkouts/internal/preloads.js-2,492",200,OK,Thread Group 1-4,text,true,,2007,1254,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,69,0,0
1706952688458,341,"track/.well-known/shopify/monorail/unstable/produce_batch-2,723",200,OK,Thread Group 1-2,,true,,1116,1582,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,341,0,0
1706952688547,364,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,456",200,OK,Thread Group 1-5,,true,,1120,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,364,0,0
1706952688657,338,"track/.well-known/shopify/monorail/unstable/produce_batch-2,726",200,OK,Thread Group 1-1,,true,,1116,3279,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,338,0,0
1706952688732,348,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,488",200,OK,Thread Group 1-4,,true,,1120,1784,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952688731,354,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,516",200,OK,Thread Group 1-3,,true,,1120,2471,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,354,0,0
1706952688800,330,"track/.well-known/shopify/monorail/unstable/produce_batch-2,725",200,OK,Thread Group 1-2,,true,,1122,2439,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,330,0,0
1706952688912,345,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,457",200,OK,Thread Group 1-5,,true,,1116,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,345,0,0
1706952688996,348,"track/.well-known/shopify/monorail/unstable/produce_batch-2,738",200,OK,Thread Group 1-1,,true,,1124,2328,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952689081,355,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,508",200,OK,Thread Group 1-4,,true,,1118,1551,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,355,0,0
1706952689086,358,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,525",200,OK,Thread Group 1-3,,true,,1122,2791,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,358,0,0
1706952689131,339,"track/.well-known/shopify/monorail/unstable/produce_batch-2,726",200,OK,Thread Group 1-2,,true,,1114,3279,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,339,0,0
1706952689258,349,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,467",200,OK,Thread Group 1-5,,true,,1118,3474,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,349,0,0
1706952689345,339,"track/.well-known/shopify/monorail/unstable/produce_batch-2,752",200,OK,Thread Group 1-1,,true,,1116,1823,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,339,0,0
1706952689437,356,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,511",200,OK,Thread Group 1-4,,true,,1116,2285,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,356,0,0
1706952689444,360,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,529",200,OK,Thread Group 1-3,,true,,1118,4964,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,360,0,0
1706952689471,350,"track/.well-known/shopify/monorail/unstable/produce_batch-2,738",200,OK,Thread Group 1-2,,true,,1116,2328,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,350,0,0
1706952689805,83,"mobilepad/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg-2,545",200,OK,Thread Group 1-3,bin,true,,33076,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg?v=1596187597,83,0,0
1706952689608,369,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,479",200,OK,Thread Group 1-5,,true,,1122,2498,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,369,0,0
1706952689685,330,"track/.well-known/shopify/monorail/unstable/produce_batch-2,768",200,OK,Thread Group 1-1,,true,,1118,3695,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,330,0,0
1706952689889,173,"mobilepad/apps/sa/verify_cart.js-2,540",200,OK,Thread Group 1-3,text,true,,1497,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,173,0,0
1706952690064,72,"mobilepad/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg-2,543",200,OK,Thread Group 1-3,bin,true,,27639,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg?v=1596187558,71,0,0
1706952689822,320,"track/.well-known/shopify/monorail/unstable/produce_batch-2,752",200,OK,Thread Group 1-2,,true,,1116,1823,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,320,0,0
1706952689794,364,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,518",200,OK,Thread Group 1-4,,true,,1116,3304,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,364,0,0
1706952689978,204,"mobilepad/collections/mouse-pad-2,482",200,OK,Thread Group 1-5,text,true,,34974,1354,5,5,https://casekaro.com/collections/mouse-pad,204,0,0
1706952690021,178,"track/apps/sa/verify_cart.js-2,771",200,OK,Thread Group 1-1,text,true,,1489,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,178,0,0
1706952690137,66,"mobilepad/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg-2,542",200,OK,Thread Group 1-3,bin,true,,26895,1319,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg?v=1593228216,66,0,0
1706952690205,73,"mobilepad/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg-2,544",200,OK,Thread Group 1-3,bin,true,,26504,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg?v=1596187602,73,0,0
1706952690185,210,"mobilepad/collections/%3Cscript%20src=-2,486",404,Not Found,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25746,1197,5,5,https://casekaro.com/collections/%3Cscript%20src=,209,0,0
1706952690397,65,"mobilepad/checkouts/internal/preloads.js-2,492",200,OK,Thread Group 1-5,text,true,,2014,1254,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,65,0,0
1706952690143,330,"track/.well-known/shopify/monorail/unstable/produce_batch-2,768",200,OK,Thread Group 1-2,,true,,1122,3695,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,330,0,0
1706952690159,358,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,517",200,OK,Thread Group 1-4,,true,,1118,2462,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,358,0,0
1706952690200,370,"track/.well-known/shopify/monorail/v1/produce-2,773",200,OK,Thread Group 1-1,,true,,1114,9118,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,370,0,0
1706952690474,158,"track/apps/sa/verify_cart.js-2,771",200,OK,Thread Group 1-2,text,true,,1489,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,158,0,0
1706952690280,400,"mobilepad/.well-known/shopify/monorail/v1/produce-2,548",200,OK,Thread Group 1-3,,true,,1122,7045,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,400,0,0
1706952690464,340,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,488",200,OK,Thread Group 1-5,,true,,1116,1784,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,340,0,0
1706952690570,253,"track/pages/track-order-1-2,776",200,OK,Thread Group 1-1,text,true,,25633,1352,5,5,https://casekaro.com/pages/track-order-1,253,0,0
1706952690683,149,"track/%3Cscript%20src=-2,697",404,Not Found,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25531,1216,5,5,https://casekaro.com/%3Cscript%20src=,149,0,0
1706952690517,354,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,516",200,OK,Thread Group 1-4,,true,,1116,2471,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,354,0,0
1706952690833,96,"track/checkouts/internal/preloads.js-2,700",200,OK,Thread Group 1-3,text,true,,2011,1285,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,96,0,0
1706952690633,361,"track/.well-known/shopify/monorail/v1/produce-2,773",200,OK,Thread Group 1-2,,true,,1130,9118,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,361,0,0
1706952690826,210,"track/pages/%3Cscript%20src=-2,782",404,Not Found,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25550,1189,5,5,https://casekaro.com/pages/%3Cscript%20src=,210,0,0
1706952691038,67,"track/checkouts/internal/preloads.js-2,786",200,OK,Thread Group 1-1,text,true,,2005,1252,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,67,0,0
1706952690806,342,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,508",200,OK,Thread Group 1-5,,true,,1118,1551,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,342,0,0
1706952690996,192,"track/pages/track-order-1-2,776",200,OK,Thread Group 1-2,text,true,,25672,1352,5,5,https://casekaro.com/pages/track-order-1,192,0,0
1706952690873,359,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,525",200,OK,Thread Group 1-4,,true,,1118,2791,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952690930,371,"track/.well-known/shopify/monorail/unstable/produce_batch-2,724",200,OK,Thread Group 1-3,,true,,1120,2230,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,371,0,0
1706952691191,199,"track/pages/%3Cscript%20src=-2,782",404,Not Found,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25563,1189,5,5,https://casekaro.com/pages/%3Cscript%20src=,199,0,0
1706952691106,337,"track/.well-known/shopify/monorail/unstable/produce_batch-2,778",200,OK,Thread Group 1-1,,true,,1118,1785,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,337,0,0
1706952691392,68,"track/checkouts/internal/preloads.js-2,786",200,OK,Thread Group 1-2,text,true,,2003,1252,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,67,0,0
1706952691148,339,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,511",200,OK,Thread Group 1-5,,true,,1116,2285,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,339,0,0
1706952691233,365,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,529",200,OK,Thread Group 1-4,,true,,1122,4964,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,365,0,0
1706952691599,59,"mobilepad/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg-2,545",200,OK,Thread Group 1-4,bin,true,,33080,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg?v=1596187597,58,0,0
1706952691302,359,"track/.well-known/shopify/monorail/unstable/produce_batch-2,723",200,OK,Thread Group 1-3,,true,,1120,1582,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952691443,333,"track/.well-known/shopify/monorail/unstable/produce_batch-2,794",200,OK,Thread Group 1-1,,true,,1112,1549,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,333,0,0
1706952691460,339,"track/.well-known/shopify/monorail/unstable/produce_batch-2,778",200,OK,Thread Group 1-2,,true,,1122,1785,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,339,0,0
1706952691488,365,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,518",200,OK,Thread Group 1-5,,true,,1118,3304,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,365,0,0
1706952691659,197,"mobilepad/apps/sa/verify_cart.js-2,540",200,OK,Thread Group 1-4,text,true,,1489,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,197,0,0
1706952691858,57,"mobilepad/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg-2,543",200,OK,Thread Group 1-4,bin,true,,27635,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg?v=1596187558,57,0,0
1706952691916,58,"mobilepad/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg-2,542",200,OK,Thread Group 1-4,bin,true,,26897,1319,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg?v=1593228216,57,0,0
1706952691662,360,"track/.well-known/shopify/monorail/unstable/produce_batch-2,725",200,OK,Thread Group 1-3,,true,,1126,2439,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,360,0,0
1706952691975,66,"mobilepad/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg-2,544",200,OK,Thread Group 1-4,bin,true,,26508,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg?v=1596187602,66,0,0
1706952691777,325,"track/.well-known/shopify/monorail/unstable/produce_batch-2,796",200,OK,Thread Group 1-1,,true,,1118,2268,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,325,0,0
1706952691800,341,"track/.well-known/shopify/monorail/unstable/produce_batch-2,794",200,OK,Thread Group 1-2,,true,,1122,1549,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,341,0,0
1706952691853,353,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,517",200,OK,Thread Group 1-5,,true,,1118,2462,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,353,0,0
1706952692023,363,"track/.well-known/shopify/monorail/unstable/produce_batch-2,726",200,OK,Thread Group 1-3,,true,,1116,3279,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,363,0,0
1706952692102,337,"track/.well-known/shopify/monorail/unstable/produce_batch-2,800",200,OK,Thread Group 1-1,,true,,1116,2465,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,337,0,0
1706952692043,405,"mobilepad/.well-known/shopify/monorail/v1/produce-2,548",200,OK,Thread Group 1-4,,true,,1120,7045,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,405,0,0
1706952692142,341,"track/.well-known/shopify/monorail/unstable/produce_batch-2,796",200,OK,Thread Group 1-2,,true,,1120,2268,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,341,0,0
1706952692207,358,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,516",200,OK,Thread Group 1-5,,true,,1116,2471,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,358,0,0
1706952692449,195,"track/%3Cscript%20src=-2,697",404,Not Found,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25636,1216,5,5,https://casekaro.com/%3Cscript%20src=,194,0,0
1706952692646,77,"track/checkouts/internal/preloads.js-2,700",200,OK,Thread Group 1-4,text,true,,2007,1285,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,77,0,0
1706952692387,362,"track/.well-known/shopify/monorail/unstable/produce_batch-2,738",200,OK,Thread Group 1-3,,true,,1118,2328,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,362,0,0
1706952692440,325,"track/.well-known/shopify/monorail/unstable/produce_batch-2,801",200,OK,Thread Group 1-1,,true,,1114,3271,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,325,0,0
1706952692484,331,"track/.well-known/shopify/monorail/unstable/produce_batch-2,800",200,OK,Thread Group 1-2,,true,,1120,2465,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,330,0,0
1706952692566,337,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,525",200,OK,Thread Group 1-5,,true,,1114,2791,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,337,0,0
1706952692724,353,"track/.well-known/shopify/monorail/unstable/produce_batch-2,724",200,OK,Thread Group 1-4,,true,,1120,2230,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,353,0,0
1706952692750,381,"track/.well-known/shopify/monorail/unstable/produce_batch-2,752",200,OK,Thread Group 1-3,,true,,1120,1823,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,381,0,0
1706952692816,322,"track/.well-known/shopify/monorail/unstable/produce_batch-2,801",200,OK,Thread Group 1-2,,true,,1122,3271,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,322,0,0
1706952692766,373,"track/.well-known/shopify/monorail/unstable/produce_batch-2,819",200,OK,Thread Group 1-1,,true,,1128,4775,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,373,0,0
1706952692904,360,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,529",200,OK,Thread Group 1-5,,true,,1122,4964,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,360,0,0
1706952693140,158,"track/apps/sa/verify_cart.js-2,823",200,OK,Thread Group 1-1,text,true,,1497,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,158,0,0
1706952693265,47,"mobilepad/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg-2,545",200,OK,Thread Group 1-5,bin,true,,33076,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg?v=1596187597,46,0,0
1706952693078,382,"track/.well-known/shopify/monorail/unstable/produce_batch-2,723",200,OK,Thread Group 1-4,,true,,1122,1582,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,382,0,0
1706952693314,162,"mobilepad/apps/sa/verify_cart.js-2,540",200,OK,Thread Group 1-5,text,true,,1487,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,162,0,0
1706952693132,353,"track/.well-known/shopify/monorail/unstable/produce_batch-2,768",200,OK,Thread Group 1-3,,true,,1118,3695,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,353,0,0
1706952693139,348,"track/.well-known/shopify/monorail/unstable/produce_batch-2,819",200,OK,Thread Group 1-2,,true,,1122,4775,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952693477,54,"mobilepad/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg-2,543",200,OK,Thread Group 1-5,bin,true,,27641,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg?v=1596187558,53,0,0
1706952693533,53,"mobilepad/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg-2,542",200,OK,Thread Group 1-5,bin,true,,26896,1319,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg?v=1593228216,53,0,0
1706952693587,47,"mobilepad/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg-2,544",200,OK,Thread Group 1-5,bin,true,,26510,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg?v=1596187602,47,0,0
1706952693486,182,"track/apps/sa/verify_cart.js-2,771",200,OK,Thread Group 1-3,text,true,,1501,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,182,0,0
1706952693488,187,"track/apps/sa/verify_cart.js-2,823",200,OK,Thread Group 1-2,text,true,,1495,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,187,0,0
1706952693300,381,"track/.well-known/shopify/monorail/v1/produce-2,830",200,OK,Thread Group 1-1,,true,,1118,9076,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,381,0,0
1706952693461,362,"track/.well-known/shopify/monorail/unstable/produce_batch-2,725",200,OK,Thread Group 1-4,,true,,1118,2439,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,362,0,0
1706952693635,404,"mobilepad/.well-known/shopify/monorail/v1/produce-2,548",200,OK,Thread Group 1-5,,true,,1114,7045,4,4,https://casekaro.com/.well-known/shopify/monorail/v1/produce,404,0,0
1706952693676,378,"track/.well-known/shopify/monorail/v1/produce-2,830",200,OK,Thread Group 1-2,,true,,1118,9076,4,4,https://casekaro.com/.well-known/shopify/monorail/v1/produce,378,0,0
1706952693669,423,"track/.well-known/shopify/monorail/v1/produce-2,773",200,OK,Thread Group 1-3,,true,,1120,9118,3,3,https://casekaro.com/.well-known/shopify/monorail/v1/produce,423,0,0
1706952694040,129,"track/%3Cscript%20src=-2,697",404,Not Found,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25646,1216,3,3,https://casekaro.com/%3Cscript%20src=,129,0,0
1706952693824,355,"track/.well-known/shopify/monorail/unstable/produce_batch-2,726",200,OK,Thread Group 1-4,,true,,1116,3279,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,355,0,0
1706952694171,84,"track/checkouts/internal/preloads.js-2,700",200,OK,Thread Group 1-5,text,true,,2003,1285,3,3,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,84,0,0
1706952694093,212,"track/pages/track-order-1-2,776",200,OK,Thread Group 1-3,text,true,,25674,1352,3,3,https://casekaro.com/pages/track-order-1,212,0,0
1706952694308,219,"track/pages/%3Cscript%20src=-2,782",404,Not Found,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25557,1189,3,3,https://casekaro.com/pages/%3Cscript%20src=,218,0,0
1706952694180,354,"track/.well-known/shopify/monorail/unstable/produce_batch-2,738",200,OK,Thread Group 1-4,,true,,1126,2328,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,354,0,0
1706952694528,71,"track/checkouts/internal/preloads.js-2,786",200,OK,Thread Group 1-3,text,true,,2009,1252,3,3,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,71,0,0
1706952694257,349,"track/.well-known/shopify/monorail/unstable/produce_batch-2,724",200,OK,Thread Group 1-5,,true,,1124,2230,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,349,0,0
1706952694535,375,"track/.well-known/shopify/monorail/unstable/produce_batch-2,752",200,OK,Thread Group 1-4,,true,,1118,1823,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,375,0,0
1706952694607,341,"track/.well-known/shopify/monorail/unstable/produce_batch-2,723",200,OK,Thread Group 1-5,,true,,1112,1582,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,341,0,0
1706952694600,351,"track/.well-known/shopify/monorail/unstable/produce_batch-2,778",200,OK,Thread Group 1-3,,true,,1118,1785,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,351,0,0
1706952694911,363,"track/.well-known/shopify/monorail/unstable/produce_batch-2,768",200,OK,Thread Group 1-4,,true,,1118,3695,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,363,0,0
1706952694949,349,"track/.well-known/shopify/monorail/unstable/produce_batch-2,725",200,OK,Thread Group 1-5,,true,,1126,2439,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,349,0,0
